upah,gk,ump,peng,avg_upah_per_bulan,tahun,provinsi,kategori_dbs
23181,334938.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,334938.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,329644.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,329644.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,329644.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,329644.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,329644.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,329644.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,329644.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,334938.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,334938.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,334938.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,334938.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,334938.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,334938.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,334938.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Menengah
23181,180715.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Menengah
23181,185752.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,313294.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,313294.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,510359.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,510359.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,520694.5,4079856,2016,DKI JAKARTA,Menengah
23181,520690.0,3100000.0,692206.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,692207.0,4079856,2016,DKI JAKARTA,Tinggi
23181,520690.0,3100000.0,1184441.0,4079856,2016,DKI JAKARTA,Tinggi
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,347382.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,383192.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,189163.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Menengah
23826,195054.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Menengah
23826,536546.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,536546.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,536546.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578247.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578247.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578247.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,797828.0,4193376,2017,DKI JAKARTA,Tinggi
23826,313294.0,3355750.0,1199617.0,4193376,2017,DKI JAKARTA,Tinggi
23826,536545.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,536545.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,536545.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578246.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578246.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
23826,578246.0,3355750.0,520694.5,4193376,2017,DKI JAKARTA,Menengah
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,394158.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,408790.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198949.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Menengah
25238,198987.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Menengah
25238,593108.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,593108.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,593108.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,847846.0,4441888,2018,DKI JAKARTA,Tinggi
25238,313294.0,3648036.0,1191309.0,4441888,2018,DKI JAKARTA,Tinggi
25238,593107.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,593107.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,593107.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25238,607778.0,3648036.0,520694.5,4441888,2018,DKI JAKARTA,Menengah
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Tinggi
25236,313294.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Tinggi
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,429915.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,451918.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,520694.5,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,877448.0,4441536,2019,DKI JAKARTA,Menengah
25236,207345.0,3940973.0,1278663.0,4441536,2019,DKI JAKARTA,Menengah
